"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2019-COI","QMIC2019_COI_QU39-2017","QMIC2019","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2019-COI_S36_L001_R1_001.fastq.gz","QMIC2019-COI_S36_L001_R2_001.fastq.gz"
"QMIC2025-COI","QMIC2025_COI_QU39-2017","QMIC2025","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2025-COI_S37_L001_R1_001.fastq.gz","QMIC2025-COI_S37_L001_R2_001.fastq.gz"
"QMIC2026-COI","QMIC2026_COI_QU39-2017","QMIC2026","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2026-COI_S38_L001_R1_001.fastq.gz","QMIC2026-COI_S38_L001_R2_001.fastq.gz"
"QMIC2027-COI","QMIC2027_COI_QU39-2017","QMIC2027","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2027-COI_S39_L001_R1_001.fastq.gz","QMIC2027-COI_S39_L001_R2_001.fastq.gz"
"QMIC2028-COI","QMIC2028_COI_QU39-2017","QMIC2028","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2028-COI_S40_L001_R1_001.fastq.gz","QMIC2028-COI_S40_L001_R2_001.fastq.gz"
"QMIC2029-COI","QMIC2029_COI_QU39-2017","QMIC2029","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2029-COI_S41_L001_R1_001.fastq.gz","QMIC2029-COI_S41_L001_R2_001.fastq.gz"
"QMIC2035-COI","QMIC2035_COI_QU39-2017","QMIC2035","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2035-COI_S42_L001_R1_001.fastq.gz","QMIC2035-COI_S42_L001_R2_001.fastq.gz"
"QMIC2036-COI","QMIC2036_COI_QU39-2017","QMIC2036","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2036-COI_S43_L001_R1_001.fastq.gz","QMIC2036-COI_S43_L001_R2_001.fastq.gz"
"QMIC2037-COI","QMIC2037_COI_QU39-2017","QMIC2037","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2037-COI_S44_L001_R1_001.fastq.gz","QMIC2037-COI_S44_L001_R2_001.fastq.gz"
"QMIC2038-COI","QMIC2038_COI_QU39-2017","QMIC2038","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2038-COI_S45_L001_R1_001.fastq.gz","QMIC2038-COI_S45_L001_R2_001.fastq.gz"
"QMIC2039-COI","QMIC2039_COI_QU39-2017","QMIC2039","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2039-COI_S46_L001_R1_001.fastq.gz","QMIC2039-COI_S46_L001_R2_001.fastq.gz"
"QMIC2045-COI","QMIC2045_COI_QU39-2017","QMIC2045","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2045-COI_S47_L001_R1_001.fastq.gz","QMIC2045-COI_S47_L001_R2_001.fastq.gz"
"QMIC2046-COI","QMIC2046_COI_QU39-2017","QMIC2046","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2046-COI_S48_L001_R1_001.fastq.gz","QMIC2046-COI_S48_L001_R2_001.fastq.gz"
"QMIC2047-COI","QMIC2047_COI_QU39-2017","QMIC2047","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2047-COI_S49_L001_R1_001.fastq.gz","QMIC2047-COI_S49_L001_R2_001.fastq.gz"
"QMIC2048-COI","QMIC2048_COI_QU39-2017","QMIC2048","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2048-COI_S50_L001_R1_001.fastq.gz","QMIC2048-COI_S50_L001_R2_001.fastq.gz"
"QMIC2049-COI","QMIC2049_COI_QU39-2017","QMIC2049","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2049-COI_S51_L001_R1_001.fastq.gz","QMIC2049-COI_S51_L001_R2_001.fastq.gz"
"QMIC2055-COI","QMIC2055_COI_QU39-2017","QMIC2055","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2055-COI_S52_L001_R1_001.fastq.gz","QMIC2055-COI_S52_L001_R2_001.fastq.gz"
"QMIC2056-COI","QMIC2056_COI_QU39-2017","QMIC2056","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2056-COI_S53_L001_R1_001.fastq.gz","QMIC2056-COI_S53_L001_R2_001.fastq.gz"
"QMIC2057-COI","QMIC2057_COI_QU39-2017","QMIC2057","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2057-COI_S54_L001_R1_001.fastq.gz","QMIC2057-COI_S54_L001_R2_001.fastq.gz"
"QMIC2058-COI","QMIC2058_COI_QU39-2017","QMIC2058","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2058-COI_S55_L001_R1_001.fastq.gz","QMIC2058-COI_S55_L001_R2_001.fastq.gz"
"QMIC2059-COI","QMIC2059_COI_QU39-2017","QMIC2059","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2059-COI_S56_L001_R1_001.fastq.gz","QMIC2059-COI_S56_L001_R2_001.fastq.gz"
"QMIC2065-COI","QMIC2065_COI_QU39-2017","QMIC2065","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2065-COI_S57_L001_R1_001.fastq.gz","QMIC2065-COI_S57_L001_R2_001.fastq.gz"
"QMIC2066-COI","QMIC2066_COI_QU39-2017","QMIC2066","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2066-COI_S58_L001_R1_001.fastq.gz","QMIC2066-COI_S58_L001_R2_001.fastq.gz"
"QMIC2067-COI","QMIC2067_COI_QU39-2017","QMIC2067","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2067-COI_S59_L001_R1_001.fastq.gz","QMIC2067-COI_S59_L001_R2_001.fastq.gz"
"QMIC2068-COI","QMIC2068_COI_QU39-2017","QMIC2068","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2068-COI_S60_L001_R1_001.fastq.gz","QMIC2068-COI_S60_L001_R2_001.fastq.gz"
"QMIC2069-COI","QMIC2069_COI_QU39-2017","QMIC2069","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2069-COI_S61_L001_R1_001.fastq.gz","QMIC2069-COI_S61_L001_R2_001.fastq.gz"
"QMIC2075-COI","QMIC2075_COI_QU39-2017","QMIC2075","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2075-COI_S62_L001_R1_001.fastq.gz","QMIC2075-COI_S62_L001_R2_001.fastq.gz"
"QMIC2076-COI","QMIC2076_COI_QU39-2017","QMIC2076","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2076-COI_S63_L001_R1_001.fastq.gz","QMIC2076-COI_S63_L001_R2_001.fastq.gz"
"QMIC2077-COI","QMIC2077_COI_QU39-2017","QMIC2077","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2077-COI_S64_L001_R1_001.fastq.gz","QMIC2077-COI_S64_L001_R2_001.fastq.gz"
"QMIC2078-COI","QMIC2078_COI_QU39-2017","QMIC2078","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2078-COI_S65_L001_R1_001.fastq.gz","QMIC2078-COI_S65_L001_R2_001.fastq.gz"
"QMIC2079-COI","QMIC2079_COI_QU39-2017","QMIC2079","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2079-COI_S66_L001_R1_001.fastq.gz","QMIC2079-COI_S66_L001_R2_001.fastq.gz"
"QMIC2085-COI","QMIC2085_COI_QU39-2017","QMIC2085","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2085-COI_S67_L001_R1_001.fastq.gz","QMIC2085-COI_S67_L001_R2_001.fastq.gz"
"QMIC2086-COI","QMIC2086_COI_QU39-2017","QMIC2086","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2086-COI_S68_L001_R1_001.fastq.gz","QMIC2086-COI_S68_L001_R2_001.fastq.gz"
"QMIC2087-COI","QMIC2087_COI_QU39-2017","QMIC2087","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2087-COI_S69_L001_R1_001.fastq.gz","QMIC2087-COI_S69_L001_R2_001.fastq.gz"
"QMIC2088-COI","QMIC2088_COI_QU39-2017","QMIC2088","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2088-COI_S70_L001_R1_001.fastq.gz","QMIC2088-COI_S70_L001_R2_001.fastq.gz"
"QMIC2089-COI","QMIC2089_COI_QU39-2017","QMIC2089","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2089-COI_S71_L001_R1_001.fastq.gz","QMIC2089-COI_S71_L001_R2_001.fastq.gz"
"QMIC2095-COI","QMIC2095_COI_QU39-2017","QMIC2095","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2095-COI_S72_L001_R1_001.fastq.gz","QMIC2095-COI_S72_L001_R2_001.fastq.gz"
"QMIC2096-COI","QMIC2096_COI_QU39-2017","QMIC2096","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2096-COI_S73_L001_R1_001.fastq.gz","QMIC2096-COI_S73_L001_R2_001.fastq.gz"
"QMIC2097-COI","QMIC2097_COI_QU39-2017","QMIC2097","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2097-COI_S74_L001_R1_001.fastq.gz","QMIC2097-COI_S74_L001_R2_001.fastq.gz"
"QMIC2098-COI","QMIC2098_COI_QU39-2017","QMIC2098","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2098-COI_S75_L001_R1_001.fastq.gz","QMIC2098-COI_S75_L001_R2_001.fastq.gz"
"QMIC2099-COI","QMIC2099_COI_QU39-2017","QMIC2099","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2099-COI_S76_L001_R1_001.fastq.gz","QMIC2099-COI_S76_L001_R2_001.fastq.gz"
"QMIC2102-COI","QMIC2102_COI_QU39-2017","QMIC2102","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2102-COI_S79_L001_R1_001.fastq.gz","QMIC2102-COI_S79_L001_R2_001.fastq.gz"
"QMIC2105-COI","QMIC2105_COI_QU39-2017","QMIC2105","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2105-COI_S77_L001_R1_001.fastq.gz","QMIC2105-COI_S77_L001_R2_001.fastq.gz"
"QMIC2106-COI","QMIC2106_COI_QU39-2017","QMIC2106","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2106-COI_S78_L001_R1_001.fastq.gz","QMIC2106-COI_S78_L001_R2_001.fastq.gz"
"QMIC2108-COI","QMIC2108_COI_QU39-2017","QMIC2108","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2108-COI_S80_L001_R1_001.fastq.gz","QMIC2108-COI_S80_L001_R2_001.fastq.gz"
"QMIC2109-COI","QMIC2109_COI_QU39-2017","QMIC2109","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2109-COI_S81_L001_R1_001.fastq.gz","QMIC2109-COI_S81_L001_R2_001.fastq.gz"
"QMIC2115-COI","QMIC2115_COI_QU39-2017","QMIC2115","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2115-COI_S82_L001_R1_001.fastq.gz","QMIC2115-COI_S82_L001_R2_001.fastq.gz"
"QMIC2116-COI","QMIC2116_COI_QU39-2017","QMIC2116","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2116-COI_S83_L001_R1_001.fastq.gz","QMIC2116-COI_S83_L001_R2_001.fastq.gz"
"QMIC2117-COI","QMIC2117_COI_QU39-2017","QMIC2117","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2117-COI_S84_L001_R1_001.fastq.gz","QMIC2117-COI_S84_L001_R2_001.fastq.gz"
"QMIC2118-COI","QMIC2118_COI_QU39-2017","QMIC2118","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2118-COI_S85_L001_R1_001.fastq.gz","QMIC2118-COI_S85_L001_R2_001.fastq.gz"
"QMIC2118-COI","QMIC2118_COI_QU39-2017","QMIC2118","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2118-COI_S85_L001_R1_001.fastq.gz","QMIC2118-COI_S85_L001_R2_001.fastq.gz"
"QMIC2119-COI","QMIC2119_COI_QU39-2017","QMIC2119","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2119-COI_S87_L001_R1_001.fastq.gz","QMIC2119-COI_S87_L001_R2_001.fastq.gz"
"QMIC2125-COI","QMIC2125_COI_QU39-2017","QMIC2125","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2125-COI_S88_L001_R1_001.fastq.gz","QMIC2125-COI_S88_L001_R2_001.fastq.gz"
"QMIC2126-COI","QMIC2126_COI_QU39-2017","QMIC2126","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2126-COI_S89_L001_R1_001.fastq.gz","QMIC2126-COI_S89_L001_R2_001.fastq.gz"
"QMIC2127-COI","QMIC2127_COI_QU39-2017","QMIC2127","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2127-COI_S90_L001_R1_001.fastq.gz","QMIC2127-COI_S90_L001_R2_001.fastq.gz"
"QMIC2128-COI","QMIC2128_COI_QU39-2017","QMIC2128","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2128-COI_S91_L001_R1_001.fastq.gz","QMIC2128-COI_S91_L001_R2_001.fastq.gz"
"QMIC2129-COI","QMIC2129_COI_QU39-2017","QMIC2129","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2129-COI_S92_L001_R1_001.fastq.gz","QMIC2129-COI_S92_L001_R2_001.fastq.gz"
"QMIC2135-COI","QMIC2135_COI_QU39-2017","QMIC2135","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2135-COI_S93_L001_R1_001.fastq.gz","QMIC2135-COI_S93_L001_R2_001.fastq.gz"
"QMIC2136-COI","QMIC2136_COI_QU39-2017","QMIC2136","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2136-COI_S94_L001_R1_001.fastq.gz","QMIC2136-COI_S94_L001_R2_001.fastq.gz"
"QMIC2137-COI","QMIC2137_COI_QU39-2017","QMIC2137","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2137-COI_S86_L001_R1_001.fastq.gz","QMIC2137-COI_S86_L001_R2_001.fastq.gz"
"QMIC2138-COI","QMIC2138_COI_QU39-2017","QMIC2138","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2138-COI_S95_L001_R1_001.fastq.gz","QMIC2138-COI_S95_L001_R2_001.fastq.gz"
"QMIC2139-COI","QMIC2139_COI_QU39-2017","QMIC2139","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2139-COI_S96_L001_R1_001.fastq.gz","QMIC2139-COI_S96_L001_R2_001.fastq.gz"
"QMIC2145-COI","QMIC2145_COI_QU39-2017","QMIC2145","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2145-COI_S97_L001_R1_001.fastq.gz","QMIC2145-COI_S97_L001_R2_001.fastq.gz"
"QMIC2146-COI","QMIC2146_COI_QU39-2017","QMIC2146","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2146-COI_S98_L001_R1_001.fastq.gz","QMIC2146-COI_S98_L001_R2_001.fastq.gz"
"QMIC2147-COI","QMIC2147_COI_QU39-2017","QMIC2147","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2147-COI_S99_L001_R1_001.fastq.gz","QMIC2147-COI_S99_L001_R2_001.fastq.gz"
"QMIC2148-COI","QMIC2148_COI_QU39-2017","QMIC2148","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2148-COI_S100_L001_R1_001.fastq.gz","QMIC2148-COI_S100_L001_R2_001.fastq.gz"
"QMIC2149-COI","QMIC2149_COI_QU39-2017","QMIC2149","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2149-COI_S101_L001_R1_001.fastq.gz","QMIC2149-COI_S101_L001_R2_001.fastq.gz"
"QMIC2155-COI","QMIC2155_COI_QU39-2017","QMIC2155","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2155-COI_S102_L001_R1_001.fastq.gz","QMIC2155-COI_S102_L001_R2_001.fastq.gz"
"QMIC2156-COI","QMIC2156_COI_QU39-2017","QMIC2156","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2156-COI_S103_L001_R1_001.fastq.gz","QMIC2156-COI_S103_L001_R2_001.fastq.gz"
"QMIC2157-COI","QMIC2157_COI_QU39-2017","QMIC2157","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2157-COI_S104_L001_R1_001.fastq.gz","QMIC2157-COI_S104_L001_R2_001.fastq.gz"
"QMIC2158-COI","QMIC2158_COI_QU39-2017","QMIC2158","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2158-COI_S105_L001_R1_001.fastq.gz","QMIC2158-COI_S105_L001_R2_001.fastq.gz"
"QMIC2159-COI","QMIC2159_COI_QU39-2017","QMIC2159","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2159-COI_S106_L001_R1_001.fastq.gz","QMIC2159-COI_S106_L001_R2_001.fastq.gz"
"QMIC2174-COI","QMIC2174_COI_QU39-2017","QMIC2174","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2174-COI_S107_L001_R1_001.fastq.gz","QMIC2174-COI_S107_L001_R2_001.fastq.gz"
"QMIC2175-COI","QMIC2175_COI_QU39-2017","QMIC2175","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2175-COI_S108_L001_R1_001.fastq.gz","QMIC2175-COI_S108_L001_R2_001.fastq.gz"
"QMIC2176-COI","QMIC2176_COI_QU39-2017","QMIC2176","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2176-COI_S109_L001_R1_001.fastq.gz","QMIC2176-COI_S109_L001_R2_001.fastq.gz"
"QMIC2177-COI","QMIC2177_COI_QU39-2017","QMIC2177","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2177-COI_S110_L001_R1_001.fastq.gz","QMIC2177-COI_S110_L001_R2_001.fastq.gz"
"QMIC2178-COI","QMIC2178_COI_QU39-2017","QMIC2178","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2178-COI_S111_L001_R1_001.fastq.gz","QMIC2178-COI_S111_L001_R2_001.fastq.gz"
"QMIC2184-COI","QMIC2184_COI_QU39-2017","QMIC2184","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2184-COI_S112_L001_R1_001.fastq.gz","QMIC2184-COI_S112_L001_R2_001.fastq.gz"
"QMIC2185-COI","QMIC2185_COI_QU39-2017","QMIC2185","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2185-COI_S113_L001_R1_001.fastq.gz","QMIC2185-COI_S113_L001_R2_001.fastq.gz"
"QMIC2186-COI","QMIC2186_COI_QU39-2017","QMIC2186","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2186-COI_S114_L001_R1_001.fastq.gz","QMIC2186-COI_S114_L001_R2_001.fastq.gz"
"QMIC2187-COI","QMIC2187_COI_QU39-2017","QMIC2187","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2187-COI_S115_L001_R1_001.fastq.gz","QMIC2187-COI_S115_L001_R2_001.fastq.gz"
"QMIC2188-COI","QMIC2188_COI_QU39-2017","QMIC2188","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2188-COI_S116_L001_R1_001.fastq.gz","QMIC2188-COI_S116_L001_R2_001.fastq.gz"
"QMIC2193-COI","QMIC2193_COI_QU39-2017","QMIC2193","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2193-COI_S117_L001_R1_001.fastq.gz","QMIC2193-COI_S117_L001_R2_001.fastq.gz"
"QMIC2194-COI","QMIC2194_COI_QU39-2017","QMIC2194","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2194-COI_S118_L001_R1_001.fastq.gz","QMIC2194-COI_S118_L001_R2_001.fastq.gz"
"QMIC2195-COI","QMIC2195_COI_QU39-2017","QMIC2195","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2195-COI_S119_L001_R1_001.fastq.gz","QMIC2195-COI_S119_L001_R2_001.fastq.gz"
"QMIC2196-COI","QMIC2196_COI_QU39-2017","QMIC2196","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2196-COI_S120_L001_R1_001.fastq.gz","QMIC2196-COI_S120_L001_R2_001.fastq.gz"
"QMIC2197-COI","QMIC2197_COI_QU39-2017","QMIC2197","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2197-COI_S121_L001_R1_001.fastq.gz","QMIC2197-COI_S121_L001_R2_001.fastq.gz"
