"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2520-COI","QMIC2520_COI_QU39-2018","QMIC2520","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2520-COI_S60_L001_R1_001.fastq.gz","QMIC2520-COI_S60_L001_R2_001.fastq.gz"
"QMIC2526-COI","QMIC2526_COI_QU39-2018","QMIC2526","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2526-COI_S62_L001_R1_001.fastq.gz","QMIC2526-COI_S62_L001_R2_001.fastq.gz"
"QMIC2527-COI","QMIC2527_COI_QU39-2018","QMIC2527","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2527-COI_S63_L001_R1_001.fastq.gz","QMIC2527-COI_S63_L001_R2_001.fastq.gz"
"QMIC2528-COI","QMIC2528_COI_QU39-2018","QMIC2528","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2528-COI_S64_L001_R1_001.fastq.gz","QMIC2528-COI_S64_L001_R2_001.fastq.gz"
"QMIC2529-COI","QMIC2529_COI_QU39-2018","QMIC2529","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2529-COI_S65_L001_R1_001.fastq.gz","QMIC2529-COI_S65_L001_R2_001.fastq.gz"
"QMIC2530-COI","QMIC2530_COI_QU39-2018","QMIC2530","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2530-COI_S61_L001_R1_001.fastq.gz","QMIC2530-COI_S61_L001_R2_001.fastq.gz"
"QMIC2532-COI","QMIC2532_COI_QU39-2018","QMIC2532","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2532-COI_S66_L001_R1_001.fastq.gz","QMIC2532-COI_S66_L001_R2_001.fastq.gz"
"QMIC2533-COI","QMIC2533_COI_QU39-2018","QMIC2533","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2533-COI_S67_L001_R1_001.fastq.gz","QMIC2533-COI_S67_L001_R2_001.fastq.gz"
"QMIC2534-COI","QMIC2534_COI_QU39-2018","QMIC2534","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2534-COI_S68_L001_R1_001.fastq.gz","QMIC2534-COI_S68_L001_R2_001.fastq.gz"
"QMIC2535-COI","QMIC2535_COI_QU39-2018","QMIC2535","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2535-COI_S69_L001_R1_001.fastq.gz","QMIC2535-COI_S69_L001_R2_001.fastq.gz"
"QMIC2536-COI","QMIC2536_COI_QU39-2018","QMIC2536","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2536-COI_S70_L001_R1_001.fastq.gz","QMIC2536-COI_S70_L001_R2_001.fastq.gz"
"QMIC2537-COI","QMIC2537_COI_QU39-2018","QMIC2537","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2537-COI_S71_L001_R1_001.fastq.gz","QMIC2537-COI_S71_L001_R2_001.fastq.gz"
"QMIC2543-COI","QMIC2543_COI_QU39-2018","QMIC2543","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2543-COI_S72_L001_R1_001.fastq.gz","QMIC2543-COI_S72_L001_R2_001.fastq.gz"
"QMIC2544-COI","QMIC2544_COI_QU39-2018","QMIC2544","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2544-COI_S73_L001_R1_001.fastq.gz","QMIC2544-COI_S73_L001_R2_001.fastq.gz"
"QMIC2545-COI","QMIC2545_COI_QU39-2018","QMIC2545","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2545-COI_S74_L001_R1_001.fastq.gz","QMIC2545-COI_S74_L001_R2_001.fastq.gz"
"QMIC2546-COI","QMIC2546_COI_QU39-2018","QMIC2546","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2546-COI_S75_L001_R1_001.fastq.gz","QMIC2546-COI_S75_L001_R2_001.fastq.gz"
"QMIC2547-COI","QMIC2547_COI_QU39-2018","QMIC2547","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2547-COI_S76_L001_R1_001.fastq.gz","QMIC2547-COI_S76_L001_R2_001.fastq.gz"
"QMIC2553-COI","QMIC2553_COI_QU39-2018","QMIC2553","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2553-COI_S77_L001_R1_001.fastq.gz","QMIC2553-COI_S77_L001_R2_001.fastq.gz"
"QMIC2554-COI","QMIC2554_COI_QU39-2018","QMIC2554","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2554-COI_S78_L001_R1_001.fastq.gz","QMIC2554-COI_S78_L001_R2_001.fastq.gz"
"QMIC2555-COI","QMIC2555_COI_QU39-2018","QMIC2555","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2555-COI_S79_L001_R1_001.fastq.gz","QMIC2555-COI_S79_L001_R2_001.fastq.gz"
"QMIC2556-COI","QMIC2556_COI_QU39-2018","QMIC2556","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2556-COI_S80_L001_R1_001.fastq.gz","QMIC2556-COI_S80_L001_R2_001.fastq.gz"
"QMIC2557-COI","QMIC2557_COI_QU39-2018","QMIC2557","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2557-COI_S81_L001_R1_001.fastq.gz","QMIC2557-COI_S81_L001_R2_001.fastq.gz"
"QMIC2563-COI","QMIC2563_COI_QU39-2018","QMIC2563","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2563-COI_S82_L001_R1_001.fastq.gz","QMIC2563-COI_S82_L001_R2_001.fastq.gz"
"QMIC2564-COI","QMIC2564_COI_QU39-2018","QMIC2564","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2564-COI_S83_L001_R1_001.fastq.gz","QMIC2564-COI_S83_L001_R2_001.fastq.gz"
"QMIC2565-COI","QMIC2565_COI_QU39-2018","QMIC2565","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2565-COI_S84_L001_R1_001.fastq.gz","QMIC2565-COI_S84_L001_R2_001.fastq.gz"
"QMIC2566-COI","QMIC2566_COI_QU39-2018","QMIC2566","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2566-COI_S85_L001_R1_001.fastq.gz","QMIC2566-COI_S85_L001_R2_001.fastq.gz"
"QMIC2567-COI","QMIC2567_COI_QU39-2018","QMIC2567","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2567-COI_S86_L001_R1_001.fastq.gz","QMIC2567-COI_S86_L001_R2_001.fastq.gz"
"QMIC2583-COI","QMIC2583_COI_QU39-2018","QMIC2583","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2583-COI_S87_L001_R1_001.fastq.gz","QMIC2583-COI_S87_L001_R2_001.fastq.gz"
"QMIC2584-COI","QMIC2584_COI_QU39-2018","QMIC2584","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2584-COI_S88_L001_R1_001.fastq.gz","QMIC2584-COI_S88_L001_R2_001.fastq.gz"
"QMIC2585-COI","QMIC2585_COI_QU39-2018","QMIC2585","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2585-COI_S89_L001_R1_001.fastq.gz","QMIC2585-COI_S89_L001_R2_001.fastq.gz"
"QMIC2586-COI","QMIC2586_COI_QU39-2018","QMIC2586","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2586-COI_S90_L001_R1_001.fastq.gz","QMIC2586-COI_S90_L001_R2_001.fastq.gz"
"QMIC2587-COI","QMIC2587_COI_QU39-2018","QMIC2587","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2587-COI_S91_L001_R1_001.fastq.gz","QMIC2587-COI_S91_L001_R2_001.fastq.gz"
"QMIC2593-COI","QMIC2593_COI_QU39-2018","QMIC2593","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2593-COI_S92_L001_R1_001.fastq.gz","QMIC2593-COI_S92_L001_R2_001.fastq.gz"
"QMIC2594-COI","QMIC2594_COI_QU39-2018","QMIC2594","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2594-COI_S93_L001_R1_001.fastq.gz","QMIC2594-COI_S93_L001_R2_001.fastq.gz"
"QMIC2595-COI","QMIC2595_COI_QU39-2018","QMIC2595","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2595-COI_S94_L001_R1_001.fastq.gz","QMIC2595-COI_S94_L001_R2_001.fastq.gz"
"QMIC2596-COI","QMIC2596_COI_QU39-2018","QMIC2596","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2596-COI_S95_L001_R1_001.fastq.gz","QMIC2596-COI_S95_L001_R2_001.fastq.gz"
"QMIC2597-COI","QMIC2597_COI_QU39-2018","QMIC2597","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2597-COI_S96_L001_R1_001.fastq.gz","QMIC2597-COI_S96_L001_R2_001.fastq.gz"
"QMIC2603-COI","QMIC2603_COI_QU39-2018","QMIC2603","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2603-COI_S97_L001_R1_001.fastq.gz","QMIC2603-COI_S97_L001_R2_001.fastq.gz"
"QMIC2604-COI","QMIC2604_COI_QU39-2018","QMIC2604","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2604-COI_S98_L001_R1_001.fastq.gz","QMIC2604-COI_S98_L001_R2_001.fastq.gz"
"QMIC2605-COI","QMIC2605_COI_QU39-2018","QMIC2605","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2605-COI_S99_L001_R1_001.fastq.gz","QMIC2605-COI_S99_L001_R2_001.fastq.gz"
"QMIC2606-COI","QMIC2606_COI_QU39-2018","QMIC2606","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2606-COI_S100_L001_R1_001.fastq.gz","QMIC2606-COI_S100_L001_R2_001.fastq.gz"
"QMIC2607-COI","QMIC2607_COI_QU39-2018","QMIC2607","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2607-COI_S101_L001_R1_001.fastq.gz","QMIC2607-COI_S101_L001_R2_001.fastq.gz"
"QMIC2609-COI","QMIC2609_COI_QU39-2018","QMIC2609","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2609-COI_S102_L001_R1_001.fastq.gz","QMIC2609-COI_S102_L001_R2_001.fastq.gz"
"QMIC2610-COI","QMIC2610_COI_QU39-2018","QMIC2610","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2610-COI_S103_L001_R1_001.fastq.gz","QMIC2610-COI_S103_L001_R2_001.fastq.gz"
"QMIC2611-COI","QMIC2611_COI_QU39-2018","QMIC2611","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2611-COI_S104_L001_R1_001.fastq.gz","QMIC2611-COI_S104_L001_R2_001.fastq.gz"
"QMIC2612-COI","QMIC2612_COI_QU39-2018","QMIC2612","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2612-COI_S105_L001_R1_001.fastq.gz","QMIC2612-COI_S105_L001_R2_001.fastq.gz"
"QMIC2613-COI","QMIC2613_COI_QU39-2018","QMIC2613","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2613-COI_S106_L001_R1_001.fastq.gz","QMIC2613-COI_S106_L001_R2_001.fastq.gz"
"QMIC2619-COI","QMIC2619_COI_QU39-2018","QMIC2619","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2619-COI_S107_L001_R1_001.fastq.gz","QMIC2619-COI_S107_L001_R2_001.fastq.gz"
"QMIC2620-COI","QMIC2620_COI_QU39-2018","QMIC2620","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2620-COI_S108_L001_R1_001.fastq.gz","QMIC2620-COI_S108_L001_R2_001.fastq.gz"
"QMIC2621-COI","QMIC2621_COI_QU39-2018","QMIC2621","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2621-COI_S109_L001_R1_001.fastq.gz","QMIC2621-COI_S109_L001_R2_001.fastq.gz"
"QMIC2622-COI","QMIC2622_COI_QU39-2018","QMIC2622","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2622-COI_S110_L001_R1_001.fastq.gz","QMIC2622-COI_S110_L001_R2_001.fastq.gz"
"QMIC2623-COI","QMIC2623_COI_QU39-2018","QMIC2623","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2623-COI_S111_L001_R1_001.fastq.gz","QMIC2623-COI_S111_L001_R2_001.fastq.gz"
"QMIC2639-COI","QMIC2639_COI_QU39-2018","QMIC2639","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2639-COI_S112_L001_R1_001.fastq.gz","QMIC2639-COI_S112_L001_R2_001.fastq.gz"
"QMIC2640-COI","QMIC2640_COI_QU39-2018","QMIC2640","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2640-COI_S113_L001_R1_001.fastq.gz","QMIC2640-COI_S113_L001_R2_001.fastq.gz"
"QMIC2641-COI","QMIC2641_COI_QU39-2018","QMIC2641","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2641-COI_S114_L001_R1_001.fastq.gz","QMIC2641-COI_S114_L001_R2_001.fastq.gz"
"QMIC2642-COI","QMIC2642_COI_QU39-2018","QMIC2642","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2642-COI_S115_L001_R1_001.fastq.gz","QMIC2642-COI_S115_L001_R2_001.fastq.gz"
"QMIC2643-COI","QMIC2643_COI_QU39-2018","QMIC2643","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2643-COI_S116_L001_R1_001.fastq.gz","QMIC2643-COI_S116_L001_R2_001.fastq.gz"
"QMIC2649-COI","QMIC2649_COI_QU39-2018","QMIC2649","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2649-COI_S117_L001_R1_001.fastq.gz","QMIC2649-COI_S117_L001_R2_001.fastq.gz"
"QMIC2650-COI","QMIC2650_COI_QU39-2018","QMIC2650","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2650-COI_S118_L001_R1_001.fastq.gz","QMIC2650-COI_S118_L001_R2_001.fastq.gz"
"QMIC2651-COI","QMIC2651_COI_QU39-2018","QMIC2651","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2651-COI_S119_L001_R1_001.fastq.gz","QMIC2651-COI_S119_L001_R2_001.fastq.gz"
"QMIC2652-COI","QMIC2652_COI_QU39-2018","QMIC2652","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2652-COI_S120_L001_R1_001.fastq.gz","QMIC2652-COI_S120_L001_R2_001.fastq.gz"
"QMIC2653-COI","QMIC2653_COI_QU39-2018","QMIC2653","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2653-COI_S121_L001_R1_001.fastq.gz","QMIC2653-COI_S121_L001_R2_001.fastq.gz"
"QMIC2659-COI","QMIC2659_COI_QU39-2018","QMIC2659","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2659-COI_S122_L001_R1_001.fastq.gz","QMIC2659-COI_S122_L001_R2_001.fastq.gz"
"QMIC2660-COI","QMIC2660_COI_QU39-2018","QMIC2660","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2660-COI_S123_L001_R1_001.fastq.gz","QMIC2660-COI_S123_L001_R2_001.fastq.gz"
"QMIC2661-COI","QMIC2661_COI_QU39-2018","QMIC2661","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2661-COI_S124_L001_R1_001.fastq.gz","QMIC2661-COI_S124_L001_R2_001.fastq.gz"
"QMIC2662-COI","QMIC2662_COI_QU39-2018","QMIC2662","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2662-COI_S125_L001_R1_001.fastq.gz","QMIC2662-COI_S125_L001_R2_001.fastq.gz"
"QMIC2663-COI","QMIC2663_COI_QU39-2018","QMIC2663","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2663-COI_S126_L001_R1_001.fastq.gz","QMIC2663-COI_S126_L001_R2_001.fastq.gz"
"QMIC2664-COI","QMIC2664_COI_QU39-2018","QMIC2664","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2664-COI_S127_L001_R1_001.fastq.gz","QMIC2664-COI_S127_L001_R2_001.fastq.gz"
"QMIC2665-COI","QMIC2665_COI_QU39-2018","QMIC2665","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2665-COI_S128_L001_R1_001.fastq.gz","QMIC2665-COI_S128_L001_R2_001.fastq.gz"
"QMIC2666-COI","QMIC2666_COI_QU39-2018","QMIC2666","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2666-COI_S129_L001_R1_001.fastq.gz","QMIC2666-COI_S129_L001_R2_001.fastq.gz"
"QMIC2667-COI","QMIC2667_COI_QU39-2018","QMIC2667","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2667-COI_S130_L001_R1_001.fastq.gz","QMIC2667-COI_S130_L001_R2_001.fastq.gz"
"QMIC2668-COI","QMIC2668_COI_QU39-2018","QMIC2668","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2668-COI_S131_L001_R1_001.fastq.gz","QMIC2668-COI_S131_L001_R2_001.fastq.gz"
"QMIC2674-COI","QMIC2674_COI_QU39-2018","QMIC2674","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2674-COI_S132_L001_R1_001.fastq.gz","QMIC2674-COI_S132_L001_R2_001.fastq.gz"
"QMIC2675-COI","QMIC2675_COI_QU39-2018","QMIC2675","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2675-COI_S133_L001_R1_001.fastq.gz","QMIC2675-COI_S133_L001_R2_001.fastq.gz"
"QMIC2676-COI","QMIC2676_COI_QU39-2018","QMIC2676","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2676-COI_S134_L001_R1_001.fastq.gz","QMIC2676-COI_S134_L001_R2_001.fastq.gz"
"QMIC2677-COI","QMIC2677_COI_QU39-2018","QMIC2677","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2677-COI_S135_L001_R1_001.fastq.gz","QMIC2677-COI_S135_L001_R2_001.fastq.gz"
"QMIC2678-COI","QMIC2678_COI_QU39-2018","QMIC2678","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2678-COI_S136_L001_R1_001.fastq.gz","QMIC2678-COI_S136_L001_R2_001.fastq.gz"
"QMIC2694-COI","QMIC2694_COI_QU39-2018","QMIC2694","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2694-COI_S137_L001_R1_001.fastq.gz","QMIC2694-COI_S137_L001_R2_001.fastq.gz"
"QMIC2695-COI","QMIC2695_COI_QU39-2018","QMIC2695","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2695-COI_S138_L001_R1_001.fastq.gz","QMIC2695-COI_S138_L001_R2_001.fastq.gz"
"QMIC2696-COI","QMIC2696_COI_QU39-2018","QMIC2696","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2696-COI_S139_L001_R1_001.fastq.gz","QMIC2696-COI_S139_L001_R2_001.fastq.gz"
"QMIC2697-COI","QMIC2697_COI_QU39-2018","QMIC2697","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2697-COI_S140_L001_R1_001.fastq.gz","QMIC2697-COI_S140_L001_R2_001.fastq.gz"
"QMIC2698-COI","QMIC2698_COI_QU39-2018","QMIC2698","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2698-COI_S141_L001_R1_001.fastq.gz","QMIC2698-COI_S141_L001_R2_001.fastq.gz"
"QMIC2704-COI","QMIC2704_COI_QU39-2018","QMIC2704","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2704-COI_S142_L001_R1_001.fastq.gz","QMIC2704-COI_S142_L001_R2_001.fastq.gz"
"QMIC2705-COI","QMIC2705_COI_QU39-2018","QMIC2705","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2705-COI_S143_L001_R1_001.fastq.gz","QMIC2705-COI_S143_L001_R2_001.fastq.gz"
"QMIC2706-COI","QMIC2706_COI_QU39-2018","QMIC2706","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2706-COI_S144_L001_R1_001.fastq.gz","QMIC2706-COI_S144_L001_R2_001.fastq.gz"
"QMIC2707-COI","QMIC2707_COI_QU39-2018","QMIC2707","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2707-COI_S145_L001_R1_001.fastq.gz","QMIC2707-COI_S145_L001_R2_001.fastq.gz"
"QMIC2708-COI","QMIC2708_COI_QU39-2018","QMIC2708","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2708-COI_S146_L001_R1_001.fastq.gz","QMIC2708-COI_S146_L001_R2_001.fastq.gz"
"QMIC2724-COI","QMIC2724_COI_QU39-2018","QMIC2724","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2724-COI_S147_L001_R1_001.fastq.gz","QMIC2724-COI_S147_L001_R2_001.fastq.gz"
